test_id,document_id,topic,test_type,expected,owner,status
TST-ORG001-005,ORG-001,方法职能,normal,正向：受控记录证明“方法职能”满足“方法建立、验证执行、独立复核和最终批准不得由同一自然人闭环”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-006,ORG-001,安全职能,boundary,正向：受控记录证明“安全职能”满足“安全负责人独立管理身份、访问、密钥、日志、漏洞和事件响应”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-007,ORG-001,实验室职能,conflict,正向：受控记录证明“实验室职能”满足“未有主体路线、项目范围、人员和方法前不得投入正式实验室建设”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-008,ORG-001,业务职能,negative,正向：受控记录证明“业务职能”满足“业务/用户研究职能只能研究需求、替代方案、采购权和付费意愿”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-009,ORG-001,财务核算,regression,正向：受控记录证明“财务核算”满足“G0预算按可取消、低成本、分阶段原则管理”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-010,ORG-001,知识产权许可,normal,正向：受控记录证明“知识产权许可”满足“研发主体、未来鉴定主体和合作机构之间的软件、方法、数据集和报告模板权利必须书面界定”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-011,ORG-001,工具供应关系,boundary,正向：受控记录证明“工具供应关系”满足“自研工具供应者、工具验证者、使用批准者和采购付款者按风险分离”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-012,ORG-001,数据隔离,conflict,正向：受控记录证明“数据隔离”满足“公开研究、内部治理、用户访谈、验证工作区和未来案件库使用不同数据域”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-013,ORG-001,案件决策权,negative,正向：受控记录证明“案件决策权”满足“项目发起人和销售人员不得覆盖技术或质量停止门”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-014,ORG-001,人员兼职,regression,正向：受控记录证明“人员兼职”满足“同一自然人在研发主体、合作机构或未来鉴定主体兼职必须逐角色披露”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-015,ORG-001,关联交易,normal,正向：受控记录证明“关联交易”满足“关联公司、股东、员工亲属、供应商和合作机构关系进入项目级披露”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-016,ORG-001,公正性委员会,boundary,正向：受控记录证明“公正性委员会”满足“被评估事项的直接负责人不得单独决定自身冲突”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG001-017,ORG-001,合作机构接口,conflict,正向：受控记录证明“合作机构接口”满足“技术支持方不得使用合作方印章或以合作方名义独立出具意见”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-001,ORG-002,管理层岗位,boundary,正向：受控记录证明“管理层岗位”满足““管理层岗位”岗位须以“决定路线、资源、风险接受、阶段门和停止”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-002,ORG-002,项目负责人,conflict,正向：受控记录证明“项目负责人”满足““项目负责人”岗位须以“维护范围、计划、依赖、风险、行动和基线”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-003,ORG-002,质量负责人,negative,正向：受控记录证明“质量负责人”满足““质量负责人”岗位须以“维护质量体系、独立性、记录、审核、CAPA和授权状态”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-004,ORG-002,技术负责人,regression,正向：受控记录证明“技术负责人”满足““技术负责人”岗位须以“技术路线、环境、工具、节点和技术事实边界”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-005,ORG-002,架构负责人,normal,正向：受控记录证明“架构负责人”满足““架构负责人”岗位须以“数据模型、血缘、证据包、安全边界和接口”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-006,ORG-002,方法负责人,boundary,正向：受控记录证明“方法负责人”满足““方法负责人”岗位须以“定义可检验问题、方法步骤、拒绝条件和验证计划”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-007,ORG-002,安全负责人,conflict,正向：受控记录证明“安全负责人”满足““安全负责人”岗位须以“身份、权限、日志、漏洞、密钥和安全事件”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-008,ORG-002,数据管理员,negative,正向：受控记录证明“数据管理员”满足““数据管理员”岗位须以“数据分类、保管、访问、传输、留存和销毁”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-009,ORG-002,节点负责人,regression,正向：受控记录证明“节点负责人”满足““节点负责人”岗位须以“节点身份、网络、同步、配置、升级和可用性”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-010,ORG-002,实验室负责人,normal,正向：受控记录证明“实验室负责人”满足““实验室负责人”岗位须以“未来场所、设备、环境、区域和连续性管理”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-011,ORG-002,受理员,boundary,正向：受控记录证明“受理员”满足““受理员”岗位须以“身份、授权、问题、检材、冲突和能力预审”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-012,ORG-002,采集员,conflict,正向：受控记录证明“采集员”满足““采集员”岗位须以“在授权范围内获取、固定、哈希、登记和封存对象”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-013,ORG-002,分析员,negative,正向：受控记录证明“分析员”满足““分析员”岗位须以“从冻结对象重建确定性事实并管理假设、反例和限制”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-014,ORG-002,独立复核员,regression,正向：受控记录证明“独立复核员”满足““独立复核员”岗位须以“从冻结输入独立验证P0事实、方法、工具、差异和报告边界”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-015,ORG-002,报告负责人,normal,正向：受控记录证明“报告负责人”满足““报告负责人”岗位须以“确保报告资格、主张类别、证据引用、限制和接收范围一致”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-016,ORG-002,配置管理员,boundary,正向：受控记录证明“配置管理员”满足““配置管理员”岗位须以“管理文档、Schema、方法、工具、证据包和发布基线”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-017,ORG-002,采购负责人,conflict,正向：受控记录证明“采购负责人”满足““采购负责人”岗位须以“按预算和阈值采购可退出的合格服务、工具和专家”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG002-018,ORG-002,连续性负责人,negative,正向：受控记录证明“连续性负责人”满足““连续性负责人”岗位须以“维护关键人员、数据、工具、场所和供应商的恢复能力”为使命，并完整遵守决定权、禁止事项、最低证据及独立性边界；具名人员未经书面授权不得履职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-001,ORG-003,能力等级定义,boundary,正向：受控记录证明“能力等级定义”满足“使用L0至L4，逐能力项评分，不设置单一“合格/不合格”覆盖全部工作”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-002,ORG-003,法规知识,conflict,正向：受控记录证明“法规知识”满足“识别司法鉴定、检验检测、认可、技术服务、虚拟货币金融活动和数据保护的制度差异”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-003,ORG-003,电子证据规则,negative,正向：受控记录证明“电子证据规则”满足“理解真实性、关联性、合法性、原始载体、完整性、提取固定、保管链和法庭展示边界”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-004,ORG-003,CMA知识,regression,正向：受控记录证明“CMA知识”满足“未取得资格时不得用知识等级暗示可出具CMA报告”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-005,ORG-003,CNAS知识,normal,正向：受控记录证明“CNAS知识”满足“L3需能准备问题和差距，不得承诺必然受理或认可”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-006,ORG-003,Bitcoin协议,boundary,正向：受控记录证明“Bitcoin协议”满足“覆盖序列化、字节序、CompactSize、交易/区块、UTXO、脚本、SegWit、Taproot、Merkle、重组和费用”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-007,ORG-003,EVM协议,conflict,正向：受控记录证明“EVM协议”满足“覆盖区块、交易、收据、日志、状态、链ID、finality、合约调用、代理/升级和Token元数据”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-008,ORG-003,TRON协议,negative,正向：受控记录证明“TRON协议”满足“覆盖blockID、交易、raw_data、回执、合约、资源模型、网络标识和java-tron对象”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-009,ORG-003,跨链桥,regression,正向：受控记录证明“跨链桥”满足“L3只在具有唯一、可验证关联键的方法范围内形成限定关联”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-010,ORG-003,DeFi,normal,正向：受控记录证明“DeFi”满足“L3按协议版本和合约状态解释，不把界面标签当作链上事实”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-011,ORG-003,混币聚类,boundary,正向：受控记录证明“混币聚类”满足“识别CoinJoin、混币服务、peel chain、找零启发式和误报风险”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-012,ORG-003,标签证据,conflict,正向：受控记录证明“标签证据”满足“L3能评估来源合法性、等级、冲突、有效期和允许/禁止用途”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-013,ORG-003,工具操作,negative,正向：受控记录证明“工具操作”满足“L2只能使用导师批准的公开/模拟环境”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-014,ORG-003,方法确认,regression,正向：受控记录证明“方法确认”满足“L4方法负责人需要审查独立性、覆盖和统计/确定性结论边界”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-015,ORG-003,质量体系,normal,正向：受控记录证明“质量体系”满足“理解文件/记录、变更、CAPA、内审、管理评审、投诉、供应商和授权生命周期”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-016,ORG-003,安全保密,boundary,正向：受控记录证明“安全保密”满足“覆盖分类、最小权限、日志、凭据、供应链、事件、保全和删除”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-017,ORG-003,报告写作,conflict,正向：受控记录证明“报告写作”满足“不得把技术报告命名为无资格的司法鉴定意见”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-018,ORG-003,技术解释,negative,正向：受控记录证明“技术解释”满足“L3不得省略反向证据或用确定语气掩盖不确定性”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-019,ORG-003,项目管理,regression,正向：受控记录证明“项目管理”满足“进度或预算压力不得改变证据判定”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG003-020,ORG-003,持续教育,normal,正向：受控记录证明“持续教育”满足“教育后必须按影响范围考核或再演练”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-001,ORG-004,入职培训,boundary,正向：受控记录证明“入职培训”满足“在系统/数据访问前完成主体、项目阶段、岗位、保密、安全、禁止事项和报告边界”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-002,ORG-004,质量培训,conflict,正向：受控记录证明“质量培训”满足“覆盖文件/记录、证据链、变更、偏差、不符合、CAPA、复核和状态生命周期”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-003,ORG-004,保密培训,negative,正向：受控记录证明“保密培训”满足“覆盖公司机密、案件秘密、个人信息、私钥/凭据和最小披露”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-004,ORG-004,安全培训,regression,正向：受控记录证明“安全培训”满足“覆盖身份、MFA、账户、设备、恶意文件、供应链、日志、事件和数据外发”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-005,ORG-004,法规培训,normal,正向：受控记录证明“法规培训”满足“使用权威原文和现行性日期，区分司法鉴定、CMA、CNAS和技术服务”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-006,ORG-004,链协议培训,boundary,正向：受控记录证明“链协议培训”满足“按Bitcoin、EVM、TRON和具体网络分开”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-007,ORG-004,工具培训,conflict,正向：受控记录证明“工具培训”满足“使用精确工具、组件、版本、配置、环境和失败行为”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-008,ORG-004,方法培训,negative,正向：受控记录证明“方法培训”满足“培训前确认方法至少为可训练的受控候选版本”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-009,ORG-004,监督实践,regression,正向：受控记录证明“监督实践”满足“实践使用公开/模拟数据，真实案件实践需G3以后单独授权”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-010,ORG-004,模拟案件,normal,正向：受控记录证明“模拟案件”满足“覆盖从受理到采集、分析、复核、报告、交付和恢复的记录链”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-011,ORG-004,盲样,boundary,正向：受控记录证明“盲样”满足“包含正常、边界、冲突、恶意和回归；按授权范围选择”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-012,ORG-004,书面考试,conflict,正向：受控记录证明“书面考试”满足“覆盖法规、协议、质量、安全、限制和停止条件”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-013,ORG-004,口头答辩,negative,正向：受控记录证明“口头答辩”满足“至少两名评估角色参加，记录问题、回答、追问、提示和评价”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-014,ORG-004,实操演示,regression,正向：受控记录证明“实操演示”满足“P0差异未关闭、超范围或需要未计划帮助时不能判为独立胜任”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-015,ORG-004,限定授权,normal,正向：受控记录证明“限定授权”满足“授权记录使用FRM-014并包含可验证签名/审批ID”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-016,ORG-004,授权有效期,boundary,正向：受控记录证明“授权有效期”满足“有效期按风险、变化频率、实践量和历史偏差设定，不默认统一一年”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-017,ORG-004,持续教育,conflict,正向：受控记录证明“持续教育”满足“输入包括法规查新、协议升级、工具缺陷、CAPA、审计和能力比较”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-018,ORG-004,续期,negative,正向：受控记录证明“续期”满足“续期产生新授权对象，不覆盖旧授权”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-019,ORG-004,暂停,regression,正向：受控记录证明“暂停”满足“触发包括P0错误、违规、工具/方法暂停、冲突未处理、长期未实践、安全事件或监督失败”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG004-020,ORG-004,撤销恢复,normal,正向：受控记录证明“撤销恢复”满足“恢复必须关闭原因、评估历史影响、完成再培训/考核和独立复核”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-001,ORG-005,年度声明,boundary,正向：受控记录证明“年度声明”满足“覆盖虚拟资产持仓/经济利益、亲属、雇佣、顾问、供应商、客户、学术和公开立场”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-002,ORG-005,案件级声明,conflict,正向：受控记录证明“案件级声明”满足“分派前列出主体、对象、合作方、供应商、争议类型和已知关联”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-003,ORG-005,财务利益,negative,正向：受控记录证明“财务利益”满足“对具体资产/协议有实质利益者不得单独分析、复核或批准相关结论”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-004,ORG-005,亲属关系,regression,正向：受控记录证明“亲属关系”满足“披露近亲属与客户、对手方、合作机构、供应商或监管接口的关系”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-005,ORG-005,既往雇佣,normal,正向：受控记录证明“既往雇佣”满足“披露与相关主体、工具商、交易平台、律所、机构或监管咨询有关的既往任职”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-006,ORG-005,顾问关系,boundary,正向：受控记录证明“顾问关系”满足“外部专家合同必须声明其他客户和潜在利益”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-007,ORG-005,供应商关系,conflict,正向：受控记录证明“供应商关系”满足“供应商培训/认证人员不得单独批准供应商工具准确性”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-008,ORG-005,销售激励,negative,正向：受控记录证明“销售激励”满足“技术、质量和复核岗位绩效不得以结论有利、案件成功、追回金额或报告数量为核心”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-009,ORG-005,成功收费,regression,正向：受控记录证明“成功收费”满足“项目默认禁止以解冻、追回、定罪、胜诉、资产处置价格或鉴定结论为条件的成功收费”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-010,ORG-005,媒体立场,normal,正向：受控记录证明“媒体立场”满足“项目人员不得借项目身份发布未经批准的个案/监管观点”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-011,ORG-005,学术合作,boundary,正向：受控记录证明“学术合作”满足“披露论文、开源、资助、联合研究和数据共享关系”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-012,ORG-005,自我复核,conflict,正向：受控记录证明“自我复核”满足“建立真值者不得作同一真值最终独立复核/批准”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-013,ORG-005,替代人员,negative,正向：受控记录证明“替代人员”满足“替代人员必须完成同等身份、能力、保密、冲突和任务授权”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-014,ORG-005,信息隔离,regression,正向：受控记录证明“信息隔离”满足“隔离方案写明允许/禁止信息、期限、监督和违规响应”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-015,ORG-005,公正性风险评估,normal,正向：受控记录证明“公正性风险评估”满足“质量负责人至少每季度汇总冲突类型、角色兼任、商业压力、供应商和例外”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG005-016,ORG-005,违规处置,boundary,正向：受控记录证明“违规处置”满足“未声明、虚假声明、绕过回避、接触隔离信息或商业干预按不符合处理”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-001,ORG-006,阶段一核心团队,boundary,正向：受控记录证明“阶段一核心团队”满足“G0应优先覆盖项目、质量、技术、合规/法务、安全和配置/档案职责”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-002,ORG-006,质量负责人前置,conflict,正向：受控记录证明“质量负责人前置”满足“质量负责人应在方法、工具、真值、培训或对外材料批准前到位并取得对应授权”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-003,ORG-006,协议工程师,negative,正向：受控记录证明“协议工程师”满足“按实际纳入的链、协议、节点实现和交易类型确定协议工程师覆盖，不设置“懂区块链”这一不可验证的通用门槛”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-004,ORG-006,数据工程师,regression,正向：受控记录证明“数据工程师”满足“数据工程岗位覆盖解析、数据模型、来源标识、对象血缘、重跑和导出一致性，不得同时独立批准自己建立的数据规则”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-005,ORG-006,测试验证工程师,normal,正向：受控记录证明“测试验证工程师”满足“G1前应有未参与对应实现的人员承担测试设计或独立验证”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-006,ORG-006,安全工程师,boundary,正向：受控记录证明“安全工程师”满足“安全岗位覆盖访问控制、密钥与秘密、隔离环境、日志、漏洞、事件响应和离职撤权”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-007,ORG-006,合规人员,conflict,正向：受控记录证明“合规人员”满足“G0应明确内部合规接口和外部法律复核渠道，分别覆盖主体路线、服务边界、数据处理、合同、宣传与监管变化”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-008,ORG-006,实验室负责人,negative,正向：受控记录证明“实验室负责人”满足“该岗位覆盖场所、设备、环境、记录、人员和方法运行，不得由供应商或销售岗位代行批准”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-009,ORG-006,鉴定人候选,regression,正向：受控记录证明“鉴定人候选”满足“候选条件必须与经主管部门和法律顾问核验的主体路线、专业类别、执业条件和属地要求绑定”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-010,ORG-006,鉴定助理,normal,正向：受控记录证明“鉴定助理”满足“鉴定助理只在已批准主体路线与业务流程下配置，其任务范围、监督人、禁止事项和记录义务应书面化”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-011,ORG-006,行政档案,boundary,正向：受控记录证明“行政档案”满足“G0至少指定配置与档案接口，G2前应形成受理、合同、人员、方法、设备、培训、授权、案件和归档记录的责任覆盖”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-012,ORG-006,替补比例,conflict,正向：受控记录证明“替补比例”满足“项目、质量、技术、安全、方法、配置/档案及每个生产链/方法至少应有一名已授权替补，或有经批准且经过演练的外部连续性安排”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-013,ORG-006,关键岗位继任,negative,正向：受控记录证明“关键岗位继任”满足“对项目、质量、技术、安全、方法、实验室和关键链协议岗位维护继任卡，至少列明主岗、替补、关键对象、交接条件、不可共享秘密和恢复步骤”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-014,ORG-006,外部专家,regression,正向：受控记录证明“外部专家”满足“聘用前应核验身份、能力证据、关系冲突、保密、数据地点、知识产权、成果复核和退出安排”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-015,ORG-006,招聘门槛,normal,正向：受控记录证明“招聘门槛”满足“招聘需求应说明触发指标、岗位边界、最低能力、独立性限制、数据权限、用工方式、预算来源和不招聘的替代方案”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-016,ORG-006,试用期考核,boundary,正向：受控记录证明“试用期考核”满足“试用期任务应使用公开、合成或经批准的脱敏数据；未授权人员不得接触真实案件或客户数据”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-017,ORG-006,人员成本,conflict,正向：受控记录证明“人员成本”满足“成本模型至少区分固定薪酬、招聘、外部专家、培训评价、背景核验、替补冗余、值守、差旅、离职交接和合规支持”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-ORG006-018,ORG-006,离职交接,negative,正向：受控记录证明“离职交接”满足“离职或调岗应形成未结任务、证据/配置对象、方法与工具、凭证/秘密、外部关系、到期事项和风险清单”；反向：缺少该记录或越过边界时形成阻断、限制或升级证据。,测试负责人,not_executed
TST-PLN001-001,PLN-001,Q1治理与证据模型,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PLN001-002,PLN-001,Q1三链采集原型,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PLN001-003,PLN-001,Q2离线证据包,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PLN001-004,PLN-001,Q2基础方法确认,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PLN001-005,PLN-001,Q3确定性路径,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
